CigarettesSmokedPerDay,MortalityRates
38,44.69047135
51,82.50956633
28,34.79122871
14,42.38993248
42,71.38342126
7,21.65019424
20,62.46269157
38,95.06002066
57,150.9197575
18,40.27557738
22,49.41649955
10,13.85523038
10,25.00571033
23,47.82805807
52,104.2614667
35,79.84166089
39,103.3142696
23,50.47473592
2,13.36044414
21,65.889269
52,114.3735207
1,13.83770001
23,46.74098428
43,50.41197351
29,62.71370351
37,69.87159634
1,5.98359312
59,156.5658561
20,23.62854446
32,66.62435491
11,17.54226231
57,125.0180894
21,48.32757538
43,91.77345957
24,65.13267643
48,53.21148055
26,44.41991484
58,105.9134359
41,66.53900787
27,63.7054346
59,137.3446137
15,25.53523608
14,35.47780004
46,99.7558059
50,109.8227586
43,76.24215487
54,111.2899105
51,86.81949159
56,134.2123398
2,25.6273375
36,72.24556967
50,85.95909568
6,31.40949675
20,29.13501482
8,29.31352983
38,89.0471324
17,27.81718788
3,12.0100009
24,21.33862154
59,126.1266125
13,46.52812719
49,95.18241971
57,137.1964123
8,0.558626265
25,30.73235962
52,75.84256187
1,6.197194991
19,40.81829187
27,70.22567868
46,72.83679955
59,100.9522906
6,22.08689372
43,53.47669893
7,9.403924657
46,77.74552348
34,69.19875162
13,37.06755424
16,39.19720514
35,79.91191098
49,76.01881737
39,98.98290825
3,18.31289723
1,14.86774295
5,0
53,76.41341993
41,57.33119394
3,15.53173389
53,130.1385422
28,67.44030415
17,50.73077413
25,60.27642608
43,72.31856804
33,50.07083171
9,1.648495989
35,68.34876311
13,16.49377829
30,76.09536953
47,113.1590192
14,25.35682545
7,17.30882055
13,28.19436729
22,55.22842979
59,92.21418615
56,110.2349664
39,59.54493348
20,41.75116176
15,56.3109635
44,106.752825
17,41.45669343
46,115.2942787
52,98.52676849
23,48.26497574
25,51.74819308
24,56.64497745
59,118.0583838
59,89.10409269
59,114.8887482
44,82.16284919
40,102.7842776
28,45.96886899
14,6.209584059
44,76.51589845
0,0
24,63.36273168
6,15.75469776
8,21.82477367
23,39.36682944
0,14.97812718
43,58.88121799
7,3.0490577
23,37.62657202
10,30.32542371
50,125.6983341
16,26.4855282
7,29.00596831
34,41.44469142
34,72.33363995
32,76.37951264
58,140.5462449
4,0
41,86.86776972
38,71.01497775
57,125.1123904
40,95.61336595
27,29.63944038
6,28.57140154
8,9.686150322
7,12.61210813
11,21.03064595
33,61.72558601
32,82.19335287
47,123.5246292
54,63.18408314
22,52.13533741
23,53.13969254
36,56.18933549
34,76.95599513
43,66.96095626
39,79.5374122
21,52.47799868
26,50.4282403
34,67.98726746
0,0
34,63.13783242
36,35.2571251
46,87.35925319
13,18.5101411
2,0
0,2.673280915
4,3.465525714
25,42.33737862
54,143.197641
13,23.27240722
38,76.57479606
26,52.40595298
8,35.23521389
14,29.69339661
14,39.46379346
25,63.88613724
41,88.30953018
59,87.65003355
12,18.5111407
50,101.3879143
31,72.39560773
38,86.2011682
48,119.6266123
51,89.47416487
31,57.02851816
3,21.19069152
29,77.23707645
36,67.94395753
22,47.05899883
38,88.98976854
44,85.31798828
14,38.04260864
42,102.8546022
28,69.40658821
35,64.45551282
12,26.06092673
31,78.59053572
6,5.484608895
58,82.49929649
50,103.2353078
21,29.44915686
27,55.54741363
1,5.600553305
41,71.15705931
44,76.078889
56,136.314663
52,120.0490065
5,0
27,70.09755687
27,57.14699061
43,97.86516528
43,82.53023356
19,64.38832636
29,80.60593711
10,4.159141388
57,123.1125859
54,78.40027807
27,54.06459726
24,56.42732813
38,68.16674746
32,81.88816391
0,2.886639144
56,110.0818338
26,48.73258458
56,111.2127004
51,103.1569109
12,34.10516315
40,80.34206345
2,0
38,70.43462269
5,5.865098842
7,13.92091586
26,64.72210259
8,9.744996752
36,85.35991476
32,60.02924699
50,120.7589294
41,113.920729
43,54.45197524
23,28.25303612
14,25.81966844
58,99.46029797
53,109.3062398
31,78.48884426
31,68.23622788
23,23.48918584
40,77.66765782
51,110.8403561
48,105.0956332
48,90.26753581
57,148.3661939
51,122.3075685
11,34.5204466
38,94.02552667
1,0
2,11.31877939
48,49.72574672
36,46.41709198
48,72.24554036
55,125.0703802
16,45.87594038
58,83.72608679
48,82.68470388
1,2.173186443
1,0
27,81.57719496
53,86.52792041
22,46.90741188
36,73.19458532
